Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?

How many of your are actual parents planning for your kids to return to school?

Let me know your thoughts!!!

#Schools #SchoolsReopening",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285970041675091968
#OurStudents are everything for us. Self financed schools are not asking for anything more than enough #helpourstudents #PMOIndia @Tges_Official,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287308307430952960
"@JayInslee You say you are about data and science, but fail to provide any - #voteinsleeout #NoMasks #openwa #OPENAMERICANOW",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281361715377012737
"Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be ""absolutely, perfectly low"".. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283835577008295943
Schools and teachers overnight transformed themselves. It was schools and teachers who engaged children and lifted their spirits by involving them in meaningful activities.,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287332865558994944
"@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283849946500931591
"@DeAnna4Congress @cathibrgnr58 Too bad these Governor’s didn’t worry more about the rioters ,the vandalism going on &amp; Stop releasing felons.They can take their mask and shove them! #NoMasks",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287514808955404288
"What the US is doing right now is akin to a cancer patient that tells the doctors he/she will wait for the disease to progress before taking action. Time to wake up.

#coronavirus #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1236809413895356426
#HerdImmunity is the only way. #NoMasks,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1281345709749555201
Want kids in school? Mandate face coverings AND social distance like other more developed nations led by non-morons.  Worst nation in the world.  #TrumpVirus,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283861292906930177
If teacher hardwork will not be evaluated than it is not fair ..The schools those you are doing hardwork at this pendemic situation must be supported by the parents and all the govt decision,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287336010951532544
@joshi_speaks @anubha1812 It is not the arrogance of the schools ans hospitals. I totally agree that it is incompetency of state and our govt. society instead of fighting with private sector must go and fight with government and ask them to provide best of public education and health.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287347234925768706
"Can we stop our Nation from development when we know that Private Schools are grooming 50% of our students in India @CSF_India

Why is the Nation quiet on #Gujarat stopping Private Unaided schools from charging fees",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287357993445597185
We live in a world where digitalisation is the new normal. Lets adapt and learn. #SaveOurSchools. Let schools function #RightToTeach @vijayrupanibjp @imBhupendrasinh,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287329911204544512
"Gujarat government, take back your order on no fees for private schools!!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287335949697867777
@anubha1812 @HappyNGIS Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287721086210183168
There isn’t a teenager who doesn’t love coronavirus right now,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1237542998474293248
"#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10

#NYC ",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282695100271923200
"2. It's definitely World War 3! 

Coronavirus is the Invisible Enemy!

Mass graves... being dug out... that sounds like a War to me. 

But how do we win? 

Where do we run to? 

How do we survive to tell the story?",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283315562169470981
"There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237509971887128576
I was thinking schools and teachers will be rewarded for their tremendous efforts after coming out from  Covid 19 problem but the advisors of Govt think differently. @imBhupendrasinh @vijayrupanibjp @CMOGuj,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287315256218288128
"The Yoyogi district, the main stadium for the Olympics, is close to Korean Town in Okubo.  Care must be taken when considering the effects of the coronavirus.
#Olympics2020 
#olympicscorona
#coronavirus 
#CoronaOutbreak 
#japan
#COVID2019uk",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237696778100563970
just thinking abt how homeschooling is legal in all 50 U.S. states &amp; there are homeschooling support groups all over the place &amp; secular homeschooling is also a thing if you so desire,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283827931295424512
"Only a week ago I still believed COVID-19 is just another flu-like infection and people should stop panicking just because it's in the news. Each day I realise more that this was only a tactic to keep people calm, which I agree is important. Now stop wasting time",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237609412631527426
"T-97 @___AmanYadav 
Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287408209649496064
"Which other sector has been banned from providing services or collecting revenue? 
So liquor shops, malls, all were poor hand-to-mouth and show must go on for them; while all schools have been doing is exploit parents! Is that how schools have been perceived",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287346807723319297
"@JeffreyGuterman Go home and spread it to their parents, siblings, grandparents, neighbors, friends...  That’s obviously ok with this #COVIDIOTS #WearADamnMask",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285272109095116800
"Across India, a whole spectrum of parents and the government have taken to systematic outrage and criticising of school's charging fees in the lockdown period. They say the phones, laptops and broadband charges are expensive and unnecessary.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287363764128329728
"@MysterySolvent The Picture of Orangian Gray

#CoronavirusPandemic #Covid_19 
#CoronaOutbreak #coronavirus #StockMarket #marketcrash #marketcrash",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1238349240046424064
"@ReginahMhaule @DBE_SA 
The @CyrilRamaphosa announcement that public school will close means that private schools remain open? Theoretically yes, is the ministry saying that there's no #COVID19 in private schools?
#schools",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1286542976517316608
"@Akanksha_1009 Save schools, Save Teachers and Save the Students!!! #tweetstrom",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287384114950070274
"#7 “We’re all going to get the coronavirus eventually, so what’s the difference?”
:bulb:Mortality will be much higher if millions get it all at once, before health systems have the time to build up capacity to respond.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1236875545536684032
"Time is passing,the Coronavirus is not!#CUNY",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1237486097434894336
"Anyone who would strap a mask on their child's face for 5 minutes let alone 7 hours should be jailed for child abuse.  

Any Dr. who recommends putting a mask on a child should be stripped of their medical license - at the minimum.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283813016224423936
Regardless if a teacher gets Coronavirus the government are still stating ONLY if you come back from an infected country are you allowed to self quarantine or you will not get paid ARE WE NOT A FUCKIN INFECTED COUNTRY?? #COVID2019uk #coronavirus #coronavirusuk,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237611874583076874
"I would like to hear from other parents about schools reopening. Amie is 16, she has flat out told me she won't go back until a vaccine exists. #COVID19 ",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282694458178506753
Extending our support to #SaveOurSchools Campaign for protecting rights and interests of schools and teachers. @act_cmt stands strong with Pvt School Fraternity.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287382050677325824
@RepValDemings But...but...but you said masks prevent everything!  All wear masks and,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281223516638019586
"@DonaldJTrumpJr 

If a healthy person is diagnosed with #coronavirus and dies from any other cause, like hit by a bus or anything, our state government counts that as a #Covid19 death. 

These numbers are so damn flawed. 

Very frustrating. 

#GOP",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283732591615639552
The body running its own schools cannot be the body regulating other schools.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287364067347189763
"@robreiner With the help of the Republican Party!
#TrumpVirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283934499953246213
"Share your thoughts &amp; type #SaveOurSchools in your tweet today between 2 pm and 6 pm for our Schools, Children, Parents &amp; Teachers in #Gujarat

:sos:RETWEET!! RETWEET!! RETWEET!! RETWEET!! :sos:

#SaveOurSchools 
#SaveOurSchools 
#SaveOurSchools 
#SaveOurSchools",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287240824569372672
"Every time you point a finger on others —there are three remaining fingers pointing right back at you.” @narendramodi @DrRPNishank @rashtrapatibhvn Reform the government schools where there is a need, don't put your energy in regulating private schools.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287368940096614400
So many schools in Indian are being closed for the #COVID19 but not my sisters school district. I had the H1N1 and my mom didnt think is was a big deal and decided to not get me a shot. Sh regretted it after I got ill and had to go to the hospital.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237474957963210755
Can anyone imagine a society without good school and good schools without excellent educators,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287347320929923072
@SWAtlasHoover when you say “use critical thinking and logic” liberals heads explode. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: #COVID19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283412467868028928
Coronavirus has me refreshing Twitter like I'm waiting for a snow day smy,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1237529249856159745
"Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.

Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287346927894269953
@ABC This should tell you something parents! #SchoolReopening,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1285050991960883200
"If government has problem with private schools, why central government is privatising sole of its companies? It is because privatization brings decipline and efficiency in system. If government wants to earn money, why not schools?",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287365504336764929
"The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287352014230286336
Finally something good from the coronavirus:,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1237504444406865925
"Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287342145200771073
"“At the same time, one of the few things we know about the coronavirus with any degree of certainty is that the risk of contracting it diminishes outside — a review of 7,000 cases in China recorded only one instance of fresh-air transmission.” #OpenFCPS",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285431769840472064
The very same leaners are going around the streets and our communities without Masks. I just came back from the shop's and no-one is wearing a mask in my community. Government must just make the  unemployed youth  ambassadors for Covid-19.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283359461759954950
"Quote of the day:

Take comfort and shelter under the wings of the Lord.

#COVIDー19 
#coronavirus",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1239009980919033857
"As the mainstream media also continues to side-step this issue, one has to understand that this is not just about helping private schools owners.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284809373932490754
Politicians and bureaucrats who keep calling private schools for admissions and do what not to get a seat should be reminded that your kids don’t go to Govt schools but come to us for quality education. Don’t kill the goose which lays golden eggs for you all.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287341926807552001
"@PMOIndia @HRDMinistry
@imBhupendrasinh @narendramodi
Is Digital India not our PM's dream, then why so many conditions on digital education.
Clearly the govt is not equipped to provide online education, why obstruct pvt schools..",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287317506919550977
To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1239034618050801664
@MmusiMaimane if you want something to be done in this country... Get the taxis behind you.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282781040667500548
The moment I saw the press conference live streaming to reopen schools I was thinking,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283858462733000704
"You know you live in the United States when the higher educations get to close in midst of the coronavirus outbreak, but not the lower educations! :thinking_face:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237529010164224005
"If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? 
Very sad  but true .",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287356643013881856
“If private schools don’t survive this pandemic then the country will go back 50 years. Let that thought sync in your minds @CMOGuj @BJP4Gujarat @vijayrupanibjp. @PMOIndia  @narendramodi @aajtak @imBhupendrasinh @ABPNews Don’t let the school sink...,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287353130649128961
People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287344389111427072
"Good morning 25 years old people. How are those 5 year plans coming along? Is the house set, is the car bought, oh how about settling down? Is it all done or we can explain?
#WhatsApp #COVID19 #MonateBreakfastShow #SADTU",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283279286519160832
"@thehill Oh good gracious, just fuck off already #Fauci . You have been punishingly wrong about #COVID19 time and time again. Have some dignity and dummy up about a virus that has a 99% survival. Pandemic my fuzzy ass. #COVID_19 #coronavaccine #ChinaVirus #ReOpenAmerica",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282835206362116097
"If you don’t see martial law coming &amp; canceling our election, you must look ahead.We cannot exercise our 1st Amendment Rights to protest police brutality with this maniac in a red tie in office. Every other country can; even Russia! #TrumpLiesAmericansDie",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287541458543747074
So grateful to be entering my 13th year of homeschooling.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283808671189938176
"Did I tell you that the number of new deaths in Pima county the county where Tucson is located the second largest city in Arizona.  Had ZERO deaths reported for coronavirus again today.   

Zero

#CoronaVirus #COVID__19 #ArizonaCovid19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281728948104081409
@KirinDave @brianreagan7 @TrumpWarRoom @CBSNews Did you miss the stories just yesterday of 33 Florida labs caught exaggerating positive Chinese coronavirus results by a factor of ten. How many other labs across the country are doing the same.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283954066213789696
"Okay here’s the plan, I found out you can get paid $1100 to test the first potential coronavirus vaccine. So who’s finna take one for the team?:eyes:",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1237635437159526400
"In regard to this, the Gujarat Government decided that parents did not have to pay fees and that term fees paid so far since the lockdown be refunded by schools to parents. This decision come as an extremely insensitive and dangerous step.",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287364250168483840
I have a joke on Indian Education System but Private Schools won't get it.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287357886604013568
"While schools planned to keep learning going for children, little did they know govt was working on cutting them from the source. 
Whose intention do we trust here? 
Choose your side wisely parents, it’s about your kid’s future, not temporary evasion of expense!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287354227203874817
The only positive thing about the coronavirus is that my school finally ends up replacing the soap and hand sanitizer every day now instead of once or twice a week,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1239786845644279809
Focus of government has shifted from fight against Corona to fight against private schools.,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287318030431604742
@janemarielynch @RepSwalwell If masks work so well,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283446295366193152
Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287366745850707968
"@realDonaldTrump Deflecting any way you can so people don't notice that over 138,000 Americans have died because you have failed to do anything during this pandemic except useless, nonsense tweeping. #EnemyOfThePeople #TrumpVirus #TrumpIsKillingUs",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284431596901273600
"Why does ut matteruf schools get defudnded if they dont open. 1. If they aren't open they arent gonna be spending money on shit anyway. 2. People don't learn anything at s hool anyway either, except how to cheat and lie. They can look up shit on their phones. ",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282708399868837891
"After issuing tenders for sanitizing schools and provision of PPE, water tanks, and sanitizers.looting:thinking_face:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283343707635363840
"""If you want to see the poor remain poor, generation after generation, just keep the standards low in their schools and make excuses for their academic shortcomings and personal behavior. But please don't congratulate yourself on your compassion."" -Thomas Sowell",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281221896722427905
The plight of these schools and their staff members must be heard and resolved by the government.,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284809931863072768
We actually have to Stan the University of Liverpool. Glad I put them as my firm #coronavirus,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1238910017715175424
I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!,school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283332404313296896
@IngrahamAngle I’m ok with a mask if it makes people safer.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284082596683620352
Thanks :flag_for_China: for knowingly withholding the :microbe:#KAG #Wuhan #ChinaVirus #Kungflu,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283961902394114053
"@Debber66 @DineshDSouza The #COVID19 is intelligent and will not dare to reproduce here!
#FauciLiedPeopleDied",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280870359345102850
"If schools aren't going to open this year, can I get a refund on those school taxes I paid??",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286487233789231106
Has anyone in #SouthAfrica got any updates on the closing of schools? Has the @DBE_SA said anything yet?,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285837316154687490
"Now there’s two more reported Coronavirus cases in my county. Literally everyone at my school talks about the Coronavirus and how our school is going to close and such, but at this point, I think that may happen and I will be taking online courses.",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1237814133996826624
"Educational Department said that many schools have either not paid any salary or paid only 40-50% salary to their staff during the period of the lockdown. I don't know where they got the data from. I am a teacher and I have received 100% salary, on time.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286993140994301953
Ayo this coronavirus gonna fuck us up even more.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237494755707121665
"@anubha1812 What if your client says, no fee until you submit him your income and audit details. Respect teachers &amp; schools",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287363347734642688
"The tool of teaching has changed
The Teacher-Child relationship is Eternal
HELP US MAKE THE BOND STRONGER
Save Education and Save our Schools",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287326062393937920
"Children are the future of our nation, in pandemic situation schools and teachers are providing digital education that is so far a need of modern education era. Even our Constitution has given everyone the right of education. For our bright future.........",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287375214150471685
"Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)
",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282700079418224640
"Schools ensure that teachers continue teaching during these #Pandemic challenging times. Its not easy as they are putting in more efforts than before, besides sustaining their own livelihood. The Govt order will totally destabilise the school ecosystem #teachers",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287376678180683776
"@ReallyAmerican1 Almost?:microbe::flag_for_United_States: 

That is EXACTLY what he has for everything:
Mail in voting 
Truth telling / honesty
Coronavirus testing
Intelligence
Ethics
Morals
Cheating
Reality

One set for himself, one for everyone else

#Cult45 #FakeChristians #FakeEvangelicals #AmericaOrTrump",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286700328176377856
Let's get united to support schools and teachers!,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286983485190582273
How are they going to pay teachers when they can't afford to pay R350.00 for Covid-19 Social Relief of Distress Grant.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283390193467179008
@realjuliasong But did you touch your face?!  #coronavirus #COVID19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237593330193543171
"If trump ( a.k.a. President Bunkerboi Beanbrain) were red or purple instead of orange he would literally be either Red Skull or Thanos. 
@realDonaldTrump 
#TrumpFailedAmerica 
#TrumpFailsAmerica 
#BunkerBoy 
#kingofbeans
#LetThemEatBeans 
#coronavirus",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1283906120915058688
"@AlexBerenson Every doctor I’ve seen- derm, ortho, dentist- has pulled their mask down when entering the room and talked to me face to face #Ohio",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1286524614705913857
"…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse

#OpenAmerica",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1285185297307840513
"We are more than happy to showcase all the hard work being put in by the schools, teachers, and the management. Work with us to come up with a solution that works for everyone!",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287374341152202752
"Save the Education
Save the Schools
Save the Teachers
save the Students",school_closures,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1284809707463507969
@donwinslow #TrumpFailedAmerica  and  the #TrumpVirus  is running rampant through America.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283850898532380680
@Melissa20753729 Working in the Healthcare field I know many clinicians who had the #COVID19 virus with little or no specific symptoms. I don’t know anyone personally who has passed. I guess that’s a good thing. #HerdImmunity,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281757833604759555
When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287328250327257090
"Not collecting fees would make it impossible for schools to continue their essential operations such as digital education delivery, maintaining buildings and infrastructure, increasing sanitation measures. Schools need fees to pay for resources",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287330125533478913
"@piersmorgan the absolute voice of reason.
#coronavirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1239806772715696128
.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285069677128024067
