Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
"@thekjohnston So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? ! #Biden2020",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289735529026613248
